Actual,Predicted,Probability
0.0,0,0.2582888901233673
0.0,0,0.014090470038354397
0.0,0,0.003886324120685458
1.0,1,0.9834257364273071
1.0,1,0.877474308013916
1.0,1,0.93282550573349
1.0,1,0.8479639291763306
1.0,1,0.9541069865226746
0.0,0,0.0032208398915827274
1.0,1,0.9016854763031006
1.0,1,0.9827814698219299
1.0,1,0.6112483143806458
1.0,1,0.9129123091697693
1.0,1,0.9656679630279541
1.0,1,0.8448268175125122
1.0,1,0.9696864485740662
0.0,1,0.9504958987236023
1.0,1,0.878761887550354
1.0,1,0.9206923246383667
1.0,1,0.961857795715332
0.0,0,0.0026093246415257454
1.0,1,0.9218775033950806
0.0,0,0.45453616976737976
1.0,1,0.7507345080375671
1.0,1,0.8374097347259521
1.0,1,0.9801855087280273
1.0,1,0.9016698598861694
1.0,1,0.9822463989257812
1.0,1,0.8659002780914307
1.0,1,0.954045832157135
1.0,1,0.8122372031211853
1.0,1,0.99561607837677
0.0,0,0.0004985594423487782
1.0,1,0.9251912236213684
0.0,1,0.8890182375907898
1.0,1,0.9411526322364807
1.0,1,0.9607524275779724
1.0,1,0.985375702381134
1.0,1,0.9161933064460754
1.0,1,0.8731141090393066
0.0,0,0.014814198948442936
0.0,0,0.003168464405462146
1.0,1,0.9870690107345581
1.0,1,0.894912600517273
1.0,1,0.9336795210838318
0.0,1,0.7114670872688293
0.0,0,0.11140237748622894
1.0,1,0.987520694732666
0.0,0,0.19778263568878174
0.0,1,0.6007303595542908
1.0,1,0.9080653786659241
0.0,1,0.987970769405365
1.0,1,0.9754595756530762
1.0,1,0.951850414276123
0.0,0,0.0014668976655229926
0.0,0,0.02985779009759426
1.0,1,0.9803386926651001
1.0,1,0.9895241856575012
1.0,1,0.8246695399284363
1.0,1,0.935231626033783
0.0,1,0.6348777413368225
0.0,0,0.1838071495294571
1.0,1,0.9837170839309692
1.0,1,0.6547348499298096
1.0,1,0.5394164323806763
1.0,1,0.957136869430542
1.0,1,0.9706704616546631
1.0,1,0.6128930449485779
0.0,0,0.00242883013561368
0.0,0,0.004529659170657396
1.0,1,0.9814541339874268
1.0,1,0.9756038784980774
0.0,0,0.012345323339104652
0.0,0,0.007986778393387794
1.0,1,0.6791673302650452
0.0,0,0.06233377382159233
1.0,1,0.9533458948135376
1.0,1,0.8950972557067871
0.0,0,0.0022974517196416855
1.0,1,0.8595837950706482
1.0,1,0.9383043646812439
1.0,1,0.5672000050544739
1.0,1,0.938393771648407
1.0,1,0.9671787023544312
0.0,0,0.0019815247505903244
1.0,1,0.9167836308479309
1.0,1,0.7994645237922668
0.0,0,0.009367113932967186
1.0,1,0.8533081412315369
0.0,0,0.2725656032562256
1.0,1,0.957707405090332
1.0,1,0.9810880422592163
0.0,0,0.007904104888439178
1.0,1,0.9880853891372681
0.0,0,0.013875843957066536
0.0,1,0.9673646688461304
1.0,1,0.9541414976119995
1.0,1,0.8764480352401733
1.0,1,0.889149010181427
0.0,0,0.40246227383613586
1.0,1,0.9162783622741699
0.0,1,0.9374662041664124
1.0,0,0.07964176684617996
1.0,1,0.5419023036956787
0.0,1,0.8553630709648132
1.0,1,0.9727786779403687
1.0,1,0.9357959628105164
1.0,1,0.9531846046447754
1.0,1,0.8451629877090454
0.0,0,0.25645220279693604
0.0,0,0.05756397172808647
1.0,1,0.6766995787620544
1.0,1,0.9392144680023193
1.0,1,0.8430196046829224
1.0,1,0.9053912162780762
1.0,1,0.9890915155410767
0.0,0,0.011434238404035568
0.0,0,0.006200819276273251
1.0,1,0.9120188355445862
1.0,1,0.6782926917076111
0.0,0,0.006464160513132811
0.0,0,0.4342368245124817
1.0,1,0.9838404059410095
0.0,0,0.033830221742391586
0.0,0,0.07508289068937302
1.0,1,0.9647057056427002
1.0,1,0.8878982663154602
1.0,1,0.9392632246017456
1.0,1,0.6750476956367493
0.0,1,0.5020654797554016
0.0,0,0.4648100733757019
1.0,1,0.7972607016563416
1.0,1,0.9033631086349487
0.0,1,0.8068637847900391
1.0,1,0.9381183385848999
1.0,1,0.9778803586959839
1.0,1,0.9790103435516357
0.0,0,0.007473635021597147
0.0,0,0.1270742118358612
1.0,1,0.9715978503227234
0.0,0,0.003935285843908787
1.0,1,0.9480553269386292
1.0,1,0.972813069820404
0.0,0,0.044706642627716064
0.0,1,0.9323146343231201
1.0,1,0.9962210655212402
0.0,1,0.9075353741645813
1.0,1,0.724601686000824
1.0,1,0.6804836392402649
1.0,1,0.8519325256347656
0.0,0,0.13921929895877838
1.0,1,0.9028865694999695
0.0,0,0.0012590830447152257
1.0,1,0.6630047559738159
1.0,1,0.8706541061401367
1.0,1,0.989075779914856
0.0,0,0.0013726563192903996
1.0,1,0.9853295683860779
1.0,1,0.5350030660629272
1.0,1,0.7517926692962646
1.0,1,0.9220638871192932
1.0,1,0.9780893921852112
1.0,1,0.7198553085327148
0.0,1,0.8542001843452454
1.0,1,0.9782329797744751
1.0,1,0.9896488189697266
1.0,1,0.9580305814743042
1.0,1,0.9051889777183533
1.0,1,0.9925425052642822
0.0,0,0.035867780447006226
1.0,1,0.8458593487739563
1.0,1,0.9575393795967102
1.0,1,0.8766025900840759
0.0,0,0.38508808612823486
1.0,1,0.9251230955123901
0.0,0,0.4077025055885315
1.0,1,0.9149571657180786
0.0,0,0.15261788666248322
0.0,0,0.058870457112789154
0.0,0,0.03109896555542946
1.0,1,0.9727646708488464
1.0,1,0.8800798654556274
1.0,1,0.951506495475769
0.0,1,0.9667055010795593
0.0,0,0.07406949251890182
1.0,1,0.9809478521347046
1.0,1,0.966733455657959
1.0,1,0.9487566351890564
0.0,0,0.01074064802378416
0.0,0,0.0016747555928304791
0.0,0,0.00037004228215664625
1.0,1,0.9863139390945435
0.0,1,0.9788463115692139
1.0,1,0.8932488560676575
1.0,1,0.9854460954666138
1.0,1,0.9896871447563171
1.0,1,0.7667360305786133
1.0,1,0.9707339406013489
1.0,1,0.9608970284461975
1.0,1,0.9881265163421631
1.0,1,0.9386662840843201
1.0,1,0.8944729566574097
0.0,0,0.3809165358543396
0.0,0,0.021712565794587135
1.0,1,0.8990317583084106
1.0,1,0.964754045009613
1.0,1,0.9185217022895813
0.0,0,0.14370183646678925
1.0,1,0.967521071434021
1.0,1,0.9122703671455383
1.0,1,0.9872924089431763
1.0,1,0.9667832255363464
1.0,1,0.9163202047348022
0.0,1,0.682590126991272
1.0,1,0.9900712966918945
1.0,1,0.9679683446884155
1.0,1,0.8960200548171997
1.0,1,0.9075766801834106
1.0,1,0.9014050364494324
0.0,0,0.011607592925429344
0.0,0,0.16196855902671814
0.0,1,0.9195864200592041
1.0,1,0.7643712759017944
0.0,0,0.20341233909130096
0.0,0,0.005043460987508297
1.0,1,0.6770167350769043
1.0,1,0.6501416563987732
1.0,1,0.9057473540306091
1.0,1,0.8187957406044006
1.0,1,0.9033074378967285
1.0,1,0.9736462235450745
1.0,1,0.963659405708313
1.0,1,0.6497197151184082
1.0,1,0.9808018803596497
0.0,1,0.7541383504867554
1.0,1,0.9602422118186951
0.0,0,0.21412281692028046
0.0,1,0.8284197449684143
1.0,1,0.9476014971733093
1.0,1,0.9619094133377075
0.0,0,0.0015300282975658774
0.0,0,0.001711330027319491
0.0,0,0.0070923068560659885
0.0,0,0.011906743980944157
1.0,1,0.8764052987098694
1.0,1,0.9562699198722839
0.0,1,0.8965389132499695
1.0,1,0.9247868061065674
1.0,1,0.9497020244598389
1.0,1,0.7467822432518005
0.0,0,0.02192583493888378
1.0,1,0.9662058353424072
1.0,1,0.9763095378875732
1.0,1,0.9845798015594482
0.0,0,0.037467096000909805
0.0,0,0.0030496595427393913
1.0,1,0.7999245524406433
1.0,1,0.8259944319725037
0.0,0,0.0004432509886100888
1.0,1,0.8115094304084778
1.0,1,0.6744042634963989
0.0,0,0.0014035466592758894
1.0,1,0.8794863224029541
1.0,1,0.8828896880149841
1.0,1,0.9955494403839111
1.0,1,0.8205499649047852
0.0,1,0.9736744165420532
1.0,1,0.9133854508399963
1.0,1,0.8652223944664001
1.0,1,0.9298794269561768
1.0,1,0.7890480160713196
1.0,1,0.9223206639289856
1.0,0,0.04766052961349487
1.0,1,0.8109983205795288
0.0,0,0.17753925919532776
1.0,1,0.8338755369186401
1.0,1,0.9191458225250244
1.0,1,0.9018105864524841
1.0,1,0.9789034128189087
0.0,0,0.017686273902654648
1.0,0,0.4942370355129242
1.0,1,0.9223892092704773
1.0,1,0.9521466493606567
0.0,1,0.9605554938316345
1.0,1,0.6739188432693481
1.0,1,0.660601019859314
1.0,1,0.9393025040626526
1.0,1,0.9166795611381531
0.0,0,0.006747704930603504
1.0,1,0.8153173923492432
0.0,0,0.0002353488962398842
1.0,1,0.5807337760925293
1.0,1,0.995093822479248
1.0,1,0.9325953125953674
1.0,1,0.9908862113952637
1.0,1,0.9249318838119507
0.0,0,0.03626615181565285
1.0,1,0.9298362731933594
1.0,1,0.9625372290611267
1.0,1,0.7611324191093445
1.0,1,0.920190155506134
1.0,1,0.5796814560890198
1.0,1,0.8901025652885437
1.0,1,0.9599949717521667
1.0,1,0.94963139295578
1.0,1,0.9018595814704895
1.0,1,0.8174393177032471
1.0,1,0.892292320728302
0.0,0,0.0636926218867302
0.0,0,0.000443402910605073
1.0,1,0.6813796758651733
1.0,1,0.9088156223297119
1.0,1,0.7909427285194397
1.0,1,0.9607365727424622
0.0,0,0.48140978813171387
1.0,1,0.9084733724594116
1.0,1,0.9848132729530334
0.0,0,0.0013318413402885199
1.0,1,0.9541803598403931
1.0,1,0.9597864151000977
1.0,1,0.9826943278312683
0.0,1,0.9923738837242126
1.0,1,0.9069023132324219
1.0,1,0.9152552485466003
1.0,1,0.6413556933403015
1.0,1,0.983664333820343
1.0,1,0.9240109920501709
0.0,1,0.9855867624282837
1.0,1,0.9861370325088501
1.0,1,0.9166697263717651
1.0,1,0.9464490413665771
1.0,1,0.9869793653488159
0.0,1,0.7802110910415649
0.0,0,0.0013664113357663155
1.0,1,0.7376182675361633
1.0,1,0.8608851432800293
0.0,0,0.003426510374993086
1.0,1,0.9498160481452942
1.0,1,0.8976147770881653
1.0,1,0.8856574296951294
1.0,1,0.8183373212814331
1.0,1,0.9196006059646606
1.0,1,0.8713982701301575
1.0,0,0.2806222438812256
1.0,1,0.8861948847770691
1.0,1,0.7403060793876648
0.0,0,0.02134324051439762
1.0,1,0.9755757451057434
0.0,0,0.000922825769521296
1.0,1,0.9187297224998474
0.0,1,0.7319369316101074
1.0,1,0.8267428874969482
0.0,0,0.1965685933828354
1.0,1,0.9530860781669617
1.0,1,0.5020791292190552
1.0,1,0.9566873908042908
1.0,1,0.9912379384040833
1.0,1,0.9367677569389343
1.0,1,0.6410325169563293
0.0,0,0.48320406675338745
0.0,1,0.6556010246276855
0.0,0,0.017713144421577454
0.0,0,0.018266476690769196
1.0,1,0.725469708442688
1.0,1,0.8791376352310181
1.0,1,0.9935895204544067
1.0,1,0.8982876539230347
0.0,0,0.04038231447339058
1.0,1,0.7704839110374451
0.0,1,0.9848782420158386
1.0,1,0.8869134783744812
0.0,0,0.014154648408293724
1.0,1,0.9904385209083557
0.0,0,0.0019748304039239883
1.0,1,0.854822039604187
0.0,0,0.0005420617526397109
1.0,1,0.959392786026001
0.0,1,0.9631244540214539
1.0,1,0.9192212224006653
0.0,0,0.023159770295023918
1.0,1,0.9003078937530518
1.0,0,0.19289395213127136
1.0,1,0.8743677139282227
1.0,1,0.974956750869751
1.0,1,0.8765931129455566
0.0,1,0.8930348753929138
1.0,1,0.8175970911979675
1.0,1,0.94456946849823
0.0,0,0.32486286759376526
1.0,1,0.5505281090736389
1.0,0,0.4963442385196686
0.0,0,0.004133043810725212
1.0,1,0.9769415259361267
1.0,1,0.8603272438049316
1.0,1,0.9706984162330627
1.0,1,0.8096681237220764
0.0,0,0.016839032992720604
1.0,1,0.9379818439483643
0.0,0,0.14510954916477203
1.0,1,0.9014080762863159
1.0,1,0.9956791996955872
1.0,1,0.7446413040161133
1.0,1,0.9581916928291321
1.0,1,0.959609866142273
1.0,1,0.5440249443054199
0.0,0,0.0005572176305577159
0.0,0,0.009049305692315102
1.0,1,0.9589720368385315
1.0,1,0.7654834389686584
0.0,0,0.07782081514596939
1.0,1,0.9678393006324768
1.0,1,0.8071199059486389
1.0,1,0.9852358102798462
1.0,1,0.5926545262336731
1.0,1,0.9254134297370911
0.0,0,0.04345135763287544
0.0,0,0.09129951149225235
0.0,0,0.013281572610139847
1.0,1,0.9739495515823364
1.0,1,0.6358417868614197
1.0,1,0.9508009552955627
0.0,1,0.9532968401908875
1.0,1,0.9656718373298645
1.0,1,0.9142124056816101
0.0,0,0.00038632977521046996
0.0,0,0.3700668215751648
1.0,1,0.9671829342842102
0.0,0,0.04987124726176262
1.0,1,0.9440401792526245
1.0,1,0.5100171566009521
0.0,0,0.02737341821193695
1.0,1,0.8555713295936584
0.0,0,0.020659631118178368
1.0,1,0.9391070008277893
1.0,1,0.8473812341690063
0.0,0,0.014171293005347252
0.0,1,0.9279385209083557
1.0,1,0.6606040596961975
1.0,1,0.8955914378166199
1.0,1,0.7787322402000427
1.0,1,0.7802721858024597
0.0,0,0.0153365982696414
0.0,0,0.00030237867031246424
0.0,0,0.18219655752182007
0.0,0,0.0038113787304610014
1.0,1,0.9150555729866028
0.0,0,0.06752700358629227
1.0,1,0.9246481657028198
1.0,1,0.9958142638206482
1.0,1,0.8911721706390381
1.0,1,0.9283604025840759
0.0,1,0.7534672021865845
0.0,0,0.006108918227255344
1.0,1,0.9193888902664185
1.0,1,0.9560544490814209
1.0,1,0.6941373348236084
1.0,1,0.723099410533905
0.0,0,0.46289288997650146
1.0,1,0.8737745881080627
1.0,1,0.8134911060333252
1.0,1,0.9064704179763794
1.0,1,0.9695791602134705
0.0,0,0.021933075040578842
1.0,1,0.784388542175293
1.0,1,0.9573367834091187
0.0,0,0.08842731267213821
1.0,1,0.9552326798439026
1.0,0,0.051209140568971634
1.0,1,0.8089842200279236
1.0,1,0.5068062543869019
1.0,1,0.9909090399742126
1.0,1,0.7197474837303162
1.0,1,0.9645191431045532
1.0,1,0.5727770924568176
1.0,1,0.8346391916275024
0.0,0,0.3070191740989685
1.0,1,0.8318363428115845
1.0,1,0.9184677004814148
1.0,1,0.9577738642692566
1.0,1,0.9007622599601746
1.0,1,0.9394345879554749
1.0,1,0.9387756586074829
1.0,1,0.9579280018806458
1.0,0,0.47375911474227905
0.0,0,0.00043163151713088155
1.0,1,0.9748238921165466
0.0,0,0.3600901961326599
1.0,1,0.8877859711647034
1.0,1,0.9347684383392334
0.0,0,0.2438112199306488
1.0,1,0.8794006705284119
0.0,1,0.9857349991798401
0.0,1,0.8759106993675232
1.0,1,0.7507725954055786
0.0,1,0.8568652272224426
1.0,1,0.8190419673919678
1.0,1,0.9706797003746033
1.0,1,0.9394901394844055
0.0,1,0.5532320737838745
1.0,0,0.05997510626912117
0.0,1,0.9712786078453064
1.0,1,0.9492286443710327
1.0,1,0.9747633934020996
1.0,1,0.9656331539154053
1.0,1,0.9677374958992004
1.0,1,0.7893272042274475
0.0,0,0.49174630641937256
1.0,0,0.35918575525283813
1.0,1,0.5822033882141113
1.0,1,0.7904903888702393
0.0,1,0.9118279218673706
0.0,0,0.31045085191726685
0.0,0,0.0424252450466156
0.0,1,0.949799120426178
0.0,0,0.06804449111223221
1.0,1,0.8580257296562195
0.0,1,0.9422321319580078
1.0,1,0.8307411074638367
1.0,1,0.907784640789032
0.0,1,0.9763335585594177
0.0,0,0.18066760897636414
1.0,1,0.9285684823989868
1.0,1,0.9272542595863342
1.0,1,0.9585732817649841
1.0,1,0.8856646418571472
1.0,1,0.7622216939926147
0.0,1,0.7496957182884216
1.0,1,0.9914862513542175
1.0,1,0.9578742980957031
1.0,1,0.8845735192298889
1.0,1,0.9823054671287537
1.0,1,0.974245011806488
0.0,0,0.0024423468858003616
1.0,1,0.912058413028717
1.0,1,0.9552943706512451
1.0,1,0.9604470729827881
1.0,1,0.7702891230583191
0.0,1,0.9385017156600952
1.0,1,0.9311066269874573
1.0,1,0.8447656035423279
1.0,1,0.7576509714126587
0.0,0,0.31533485651016235
0.0,1,0.9614444971084595
0.0,0,0.0026376983150839806
1.0,1,0.8859273791313171
1.0,1,0.7356050610542297
1.0,1,0.949460506439209
1.0,1,0.8432214260101318
0.0,0,0.10111956298351288
1.0,0,0.46178483963012695
0.0,0,0.371023952960968
0.0,0,0.10813591629266739
1.0,1,0.9165852069854736
0.0,0,0.011100762523710728
